"achternaam 01";"voornaam 01";"300001";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[2, 4, 1]";"2";"4";"Experiment 4"
"achternaam 02";"voornaam 02";"300002";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[2, 6, 4]";"2";"6";"Experiment 6"
"achternaam 03";"voornaam 03";"300003";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 3, 6]";"2";"3";"Experiment 3"
"achternaam 04";"voornaam 04";"300004";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[7, 8, 2]";"1";"7";"Experiment 7"
"achternaam 05";"voornaam 05";"300005";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 5, 7]";"1";"8";"Experiment 8"
"achternaam 06";"voornaam 06";"300006";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[2, 1, 4]";"2";"1";"Experiment 1"
"achternaam 07";"voornaam 07";"300007";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[5, 7, 2]";"1";"5";"Experiment 5"
"achternaam 08";"voornaam 08";"300008";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[3, 8, 1]";"1";"3";"Experiment 3"
"achternaam 09";"voornaam 09";"300009";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[5, 2, 6]";"1";"5";"Experiment 5"
"achternaam 10";"voornaam 10";"300010";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 2, 4]";"1";"8";"Experiment 8"
"achternaam 11";"voornaam 11";"300011";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 2, 5]";"1";"8";"Experiment 8"
"achternaam 12";"voornaam 12";"300012";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 3, 7]";"2";"3";"Experiment 3"
"achternaam 13";"voornaam 13";"300013";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[2, 4, 5]";"1";"2";"Experiment 2"
"achternaam 14";"voornaam 14";"300014";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[2, 7, 3]";"1";"2";"Experiment 2"
"achternaam 15";"voornaam 15";"300015";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 2, 1]";"1";"8";"Experiment 8"
"achternaam 16";"voornaam 16";"300016";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[2, 4, 5]";"1";"2";"Experiment 2"
"achternaam 17";"voornaam 17";"300017";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[8, 4, 3]";"1";"8";"Experiment 8"
"achternaam 18";"voornaam 18";"300018";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[1, 6, 7]";"1";"1";"Experiment 1"
"achternaam 19";"voornaam 19";"300019";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[2, 3, 6]";"1";"2";"Experiment 2"
"achternaam 20";"voornaam 20";"300020";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[6, 4, 8]";"1";"6";"Experiment 6"
"achternaam 21";"voornaam 21";"300021";"BOVR2B";"BOVR2B";"5";"2018-12-10";"21:27:46";"[5, 7, 1]";"1";"5";"Experiment 5"
